# redshift = 0.269588
# n_sightlines = 10000
# n_pixels = 22571
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
production,0,0.5,0,0,0,12.111413,6.294918e-03,469
production,0,0.5,0,0,0,12.311413,4.684278e-03,349
production,0,0.5,0,0,0,12.511413,3.194436e-03,238
production,0,0.5,0,0,0,12.711413,2.214630e-03,165
production,0,0.5,0,0,0,12.911413,1.288512e-03,96
production,0,0.5,0,0,0,13.111413,1.154292e-03,86
production,0,0.5,0,0,0,13.311413,5.905680e-04,44
production,0,0.5,0,0,0,13.511413,4.697700e-04,35
production,0,0.5,0,0,0,13.711413,4.026600e-04,30
production,0,0.5,0,0,0,13.911413,2.013300e-04,15
production,0,0.5,0,0,0,14.111413,2.684400e-04,20
production,0,0.5,0,0,0,14.311413,1.879080e-04,14
production,0,0.5,0,0,0,14.511413,1.879080e-04,14
production,0,0.5,0,0,0,14.711413,1.610640e-04,12
production,0,0.5,0,0,0,14.911413,2.147520e-04,16
production,0,0.5,0,0,0,15.111413,1.073760e-04,8
production,0,0.5,0,0,0,15.311413,8.053200e-05,6
production,0,0.5,0,0,0,15.511413,9.395400e-05,7
production,0,0.5,0,0,0,15.711413,6.711000e-05,5
production,0,0.5,0,0,0,15.911413,4.026600e-05,3
production,0,0.5,0,0,0,16.111413,4.026600e-05,3
production,0,0.5,0,0,0,16.311413,2.684400e-05,2
production,0,0.5,0,0,0,16.511413,5.368800e-05,4
production,0,0.5,0,0,0,16.711413,1.073760e-04,8
production,0,0.5,0,0,0,16.911413,2.684400e-05,2
production,0,0.5,0,0,0,17.111413,6.711000e-05,5
production,0,0.5,0,0,0,17.311413,6.711000e-05,5
production,0,0.5,0,0,0,17.511413,8.053200e-05,6
production,0,0.5,0,0,0,17.711413,5.368800e-05,4
production,0,0.5,0,0,0,17.911413,4.026600e-05,3
production,0,0.5,0,0,0,18.111413,2.684400e-05,2
production,0,0.5,0,0,0,18.311413,1.073760e-04,8
production,0,0.5,0,0,0,18.511413,1.073760e-04,8
production,0,0.5,0,0,0,18.711413,5.368800e-05,4
production,0,0.5,0,0,0,18.911413,1.073760e-04,8
production,0,0.5,0,0,0,19.111413,4.026600e-05,3
production,0,0.5,0,0,0,19.311413,6.711000e-05,5
production,0,0.5,0,0,0,19.511413,4.026600e-05,3
production,0,0.5,0,0,0,19.711413,1.342200e-05,1
production,0,0.5,0,0,0,19.911413,2.684400e-05,2
production,0,0.5,0,0,0,20.111413,2.684400e-05,2
production,0,0.5,0,0,0,20.311413,0.000000e+00,0
production,0,0.5,0,0,0,20.511413,0.000000e+00,0
production,0,0.5,0,0,0,20.711413,0.000000e+00,0
production,0,0.5,0,0,0,20.911413,0.000000e+00,0
production,0,0.5,0,0,0,21.111413,0.000000e+00,0
production,0,0.5,0,0,0,21.311413,0.000000e+00,0
production,0,0.5,0,0,0,21.511413,0.000000e+00,0
production,0,0.5,0,0,0,21.711413,0.000000e+00,0
production,0,0.5,0,0,0,21.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,13.111413,2.882295e-12,2266
feature_tau0.05_sum,0,0.05,1,1,1,13.311413,1.739152e-12,2167
feature_tau0.05_sum,0,0.05,1,1,1,13.511413,9.206031e-13,1818
feature_tau0.05_sum,0,0.05,1,1,1,13.711413,4.495444e-13,1407
feature_tau0.05_sum,0,0.05,1,1,1,13.911413,2.296161e-13,1139
feature_tau0.05_sum,0,0.05,1,1,1,14.111413,1.144777e-13,900
feature_tau0.05_sum,0,0.05,1,1,1,14.311413,4.959832e-14,618
feature_tau0.05_sum,0,0.05,1,1,1,14.511413,1.959700e-14,387
feature_tau0.05_sum,0,0.05,1,1,1,14.711413,6.070607e-15,190
feature_tau0.05_sum,0,0.05,1,1,1,14.911413,2.822322e-15,140
feature_tau0.05_sum,0,0.05,1,1,1,15.111413,6.995862e-16,55
feature_tau0.05_sum,0,0.05,1,1,1,15.311413,3.451016e-16,43
feature_tau0.05_sum,0,0.05,1,1,1,15.511413,1.519147e-16,30
feature_tau0.05_sum,0,0.05,1,1,1,15.711413,6.709618e-17,21
feature_tau0.05_sum,0,0.05,1,1,1,15.911413,4.435077e-17,22
feature_tau0.05_sum,0,0.05,1,1,1,16.111413,2.416752e-17,19
feature_tau0.05_sum,0,0.05,1,1,1,16.311413,1.203843e-17,15
feature_tau0.05_sum,0,0.05,1,1,1,16.511413,4.051059e-18,8
feature_tau0.05_sum,0,0.05,1,1,1,16.711413,2.556045e-18,8
feature_tau0.05_sum,0,0.05,1,1,1,16.911413,1.007972e-18,5
feature_tau0.05_sum,0,0.05,1,1,1,17.111413,1.144777e-18,9
feature_tau0.05_sum,0,0.05,1,1,1,17.311413,3.210248e-19,4
feature_tau0.05_sum,0,0.05,1,1,1,17.511413,4.051059e-19,8
feature_tau0.05_sum,0,0.05,1,1,1,17.711413,1.278023e-19,4
feature_tau0.05_sum,0,0.05,1,1,1,17.911413,8.063777e-20,4
feature_tau0.05_sum,0,0.05,1,1,1,18.111413,1.017580e-19,8
feature_tau0.05_sum,0,0.05,1,1,1,18.311413,6.420495e-20,8
feature_tau0.05_sum,0,0.05,1,1,1,18.511413,3.544676e-20,7
feature_tau0.05_sum,0,0.05,1,1,1,18.711413,2.236539e-20,7
feature_tau0.05_sum,0,0.05,1,1,1,18.911413,4.031889e-21,2
feature_tau0.05_sum,0,0.05,1,1,1,19.111413,5.087899e-21,4
feature_tau0.05_sum,0,0.05,1,1,1,19.311413,7.223057e-21,9
feature_tau0.05_sum,0,0.05,1,1,1,19.511413,2.531912e-21,5
feature_tau0.05_sum,0,0.05,1,1,1,19.711413,1.597528e-21,5
feature_tau0.05_sum,0,0.05,1,1,1,19.911413,1.209567e-21,6
feature_tau0.05_sum,0,0.05,1,1,1,20.111413,3.815925e-22,3
feature_tau0.05_sum,0,0.05,1,1,1,20.311413,3.210248e-22,4
feature_tau0.05_sum,0,0.05,1,1,1,20.511413,2.531912e-22,5
feature_tau0.05_sum,0,0.05,1,1,1,20.711413,3.195056e-23,1
feature_tau0.05_sum,0,0.05,1,1,1,20.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.111413,1.271975e-23,1
feature_tau0.05_sum,0,0.05,1,1,1,21.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.711413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.111413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,13.111413,1.361013e-13,107
feature_tau0.05_max,0,0.05,0,1,1,13.311413,5.296908e-14,66
feature_tau0.05_max,0,0.05,0,1,1,13.511413,2.481273e-14,49
feature_tau0.05_max,0,0.05,0,1,1,13.711413,1.597528e-14,50
feature_tau0.05_max,0,0.05,0,1,1,13.911413,4.435077e-15,22
feature_tau0.05_max,0,0.05,0,1,1,14.111413,3.179937e-15,25
feature_tau0.05_max,0,0.05,0,1,1,14.311413,1.524868e-15,19
feature_tau0.05_max,0,0.05,0,1,1,14.511413,8.608499e-16,17
feature_tau0.05_max,0,0.05,0,1,1,14.711413,4.792585e-16,15
feature_tau0.05_max,0,0.05,0,1,1,14.911413,3.830294e-16,19
feature_tau0.05_max,0,0.05,0,1,1,15.111413,1.271975e-16,10
feature_tau0.05_max,0,0.05,0,1,1,15.311413,8.828181e-17,11
feature_tau0.05_max,0,0.05,0,1,1,15.511413,3.544676e-17,7
feature_tau0.05_max,0,0.05,0,1,1,15.711413,1.917034e-17,6
feature_tau0.05_max,0,0.05,0,1,1,15.911413,1.007972e-17,5
feature_tau0.05_max,0,0.05,0,1,1,16.111413,5.087899e-18,4
feature_tau0.05_max,0,0.05,0,1,1,16.311413,4.012809e-18,5
feature_tau0.05_max,0,0.05,0,1,1,16.511413,2.531912e-18,5
feature_tau0.05_max,0,0.05,0,1,1,16.711413,2.875551e-18,9
feature_tau0.05_max,0,0.05,0,1,1,16.911413,6.047833e-19,3
feature_tau0.05_max,0,0.05,0,1,1,17.111413,1.017580e-18,8
