variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,n_absorbers,n_features_total,dX_used,dX_comoving_mpc,X_absorption,median_feature_pixels,mean_feature_pixels,max_feature_pixels,frac_pixels_absorbing,beta_cpp,beta_12_14.4771,beta_13.5_14.5,beta_13.5_15,beta_14_16
production,0,0.5,0,0,0,1720,14585,3.725227e+01,3.725227e+01,1.344141e-02,1102.0,1455.93,22571,1.109479e-02,0.728366,0.728366,0.485986,0.274650,0.401653
feature_tau0.05_sum,0,0.05,1,1,1,51187,51187,1.344141e-02,3.725227e+01,1.344141e-02,452.0,695.67,22571,1.577662e-01,1.474842,1.474842,1.565631,1.816170,1.990374
feature_tau0.05_max,0,0.05,0,1,1,51187,51187,1.344141e-02,3.725227e+01,1.344141e-02,452.0,695.67,22571,1.577662e-01,1.614799,1.614799,1.561957,1.354143,1.375895
feature_tau0.1_sum,0,0.1,1,1,1,38666,38666,1.344141e-02,3.725227e+01,1.344141e-02,436.0,645.56,22571,1.105902e-01,1.451591,1.451591,1.547556,1.803835,1.955574
feature_tau0.1_max,0,0.1,0,1,1,38666,38666,1.344141e-02,3.725227e+01,1.344141e-02,436.0,645.56,22571,1.105902e-01,1.617666,1.617666,1.594212,1.348656,1.386757
feature_tau0.2_sum,0,0.2,1,1,1,27082,27082,1.344141e-02,3.725227e+01,1.344141e-02,420.0,607.26,22571,7.286311e-02,1.394343,1.394343,1.504849,1.772031,1.938134
feature_tau0.2_max,0,0.2,0,1,1,27082,27082,1.344141e-02,3.725227e+01,1.344141e-02,420.0,607.26,22571,7.286311e-02,1.608435,1.608435,1.573413,1.325940,1.402400
feature_tau0.3_sum,0,0.3,1,1,1,21095,21095,1.344141e-02,3.725227e+01,1.344141e-02,414.0,590.10,22571,5.515099e-02,1.348695,1.348695,1.459896,1.736046,1.929111
feature_tau0.3_max,0,0.3,0,1,1,21095,21095,1.344141e-02,3.725227e+01,1.344141e-02,414.0,590.10,22571,5.515099e-02,1.618549,1.618549,1.570278,1.302067,1.389729
feature_tau0.5_sum,0,0.5,1,1,1,14585,14585,1.344141e-02,3.725227e+01,1.344141e-02,410.0,575.69,22571,3.720025e-02,1.220707,1.220707,1.359173,1.668418,1.896019
feature_tau0.5_max,0,0.5,0,1,1,14585,14585,1.344141e-02,3.725227e+01,1.344141e-02,410.0,575.69,22571,3.720025e-02,1.610345,1.610345,1.485986,1.274650,1.401653
feature_tau1_sum,0,1.0,1,1,1,8000,8000,1.344141e-02,3.725227e+01,1.344141e-02,419.5,570.73,22571,2.022887e-02,1.013990,1.013990,1.142372,1.511967,1.837526
feature_tau1_max,0,1.0,0,1,1,8000,8000,1.344141e-02,3.725227e+01,1.344141e-02,419.5,570.73,22571,2.022887e-02,1.591734,1.591734,1.454551,1.248211,1.442531
feature_tau2_sum,0,2.0,1,1,1,3845,3845,1.344141e-02,3.725227e+01,1.344141e-02,443.0,593.13,22571,1.010409e-02,0.832483,0.832483,0.773950,1.211434,1.737200
feature_tau2_max,0,2.0,0,1,1,3845,3845,1.344141e-02,3.725227e+01,1.344141e-02,443.0,593.13,22571,1.010409e-02,1.526281,1.526281,1.362334,1.246157,1.469547
cpp_sightline,1,0.0,1,1,1,10000,10000,1.344141e-02,3.725227e+01,1.344141e-02,22571.0,22571.00,22571,1.000000e+00,0.174220,0.174220,0.923223,1.522503,2.156128
cpp_cells50,2,0.0,1,1,1,450000,450000,1.344141e-02,3.725227e+01,1.344141e-02,500.0,500.00,500,9.968544e-01,1.830844,1.830844,1.928345,2.068832,1.971353
